,student,currProb,course,session,priorTutorAction,reward,Level,cumul_Interaction,Dim.6
4547,00db-F14,1.0.4.0,226-002-BARNES-F14,3,PS,-65.13157895,1,167,0
4548,00db-F14,2.1.1.0,226-002-BARNES-F14,4,WE,0.0,2,9,0
4549,00db-F14,2.1.2.0,226-002-BARNES-F14,4,WE,0.0,2,17,0
4550,00db-F14,2.1.3.0,226-002-BARNES-F14,4,PS,27.82065458,2,50,0
4551,00db-F14,3.1.1.0,226-002-BARNES-F14,4,PS,0.0,3,732,1
4552,00db-F14,3.1.2.0,226-002-BARNES-F14,5,WE,0.0,3,744,0
4553,00db-F14,3.1.3.0,226-002-BARNES-F14,5,PS,29.73810884,3,784,0
4554,00db-F14,4.1.1.0,226-002-BARNES-F14,5,PS,0.0,4,37,0
4555,00db-F14,4.1.2.0,226-002-BARNES-F14,5,WE,0.0,4,46,0
4556,00db-F14,4.1.3.0,226-002-BARNES-F14,5,PS,-37.24861304,4,228,0
4557,00db-F14,5.1.1.0,226-002-BARNES-F14,5,PS,0.0,5,136,0
4558,00db-F14,5.1.2.0,226-002-BARNES-F14,5,WE,0.0,5,157,0
4559,00db-F14,5.1.3.0,226-002-BARNES-F14,5,PS,144.8214286,5,218,0
4560,00db-F14,6.1.1.0,226-002-BARNES-F14,5,WE,0.0,6,10,0
4561,00db-F14,6.1.2.0,226-002-BARNES-F14,5,PS,0.0,6,46,0
4562,00db-F14,6.1.3.0,226-002-BARNES-F14,5,PS,-65.60747664,6,120,0
4563,00dc-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,69,0
4564,00dc-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,108,0
4565,00dc-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,116,0
4566,00dc-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-43.42105263,1,173,0
4567,00dc-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,72,0
4568,00dc-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,79,0
4569,00dc-F14,2.1.3.0,226-002-BARNES-F14,1,PS,35.52189297,2,106,0
4570,00dc-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,3,10,0
4571,00dc-F14,3.1.2.0,226-002-BARNES-F14,1,PS,0.0,3,56,0
4572,00dc-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-40.4503549,3,143,0
4573,00dc-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,9,0
4574,00dc-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,4,17,0
4575,00dc-F14,4.1.3.0,226-002-BARNES-F14,1,PS,0.0,4,101,0
4576,00dc-F14,4.-1.3.0,226-002-BARNES-F14,1,PS,0.0,4,122,0
4577,00dc-F14,4.-1.3.1,226-002-BARNES-F14,1,PS,0.0,4,156,1
4578,00dc-F14,4.-1.4.0,226-002-BARNES-F14,1,PS,-8.79334258,4,198,0
4579,00dc-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,8,0
4580,00dc-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,18,0
4581,00dc-F14,5.1.3.0,226-002-BARNES-F14,1,PS,0.0,5,100,0
4582,00dc-F14,5.-1.3.0,226-002-BARNES-F14,1,PS,0.0,5,124,0
4583,00dc-F14,5.-1.4.0,226-002-BARNES-F14,1,PS,-42.85714286,5,163,0
4584,00dc-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,6,183,0
4585,00dc-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,6,186,0
4586,00dc-F14,6.1.3.0,226-002-BARNES-F14,1,PS,0.0,6,232,0
4587,00dc-F14,6.-1.3.0,226-002-BARNES-F14,1,PS,0.0,6,336,0
4588,00dc-F14,6.-1.3.1,226-002-BARNES-F14,1,PS,0.0,6,352,1
4589,00dc-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,416,0
4590,00dc-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,6,422,1
4591,00dc-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,433,0
4592,00dc-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,6,455,1
4593,00dc-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,458,0
4594,00dc-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,6,461,1
4595,00dc-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,536,0
4596,00dc-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,6,554,1
4597,00dc-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,6,557,1
4598,00dc-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,6,701,1
4599,00dc-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,834,0
4600,00dc-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,4.864864865,6,934,1
4601,00dd-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,35,0
4602,00dd-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,48,0
4603,00dd-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,60,0
4604,00dd-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.78947368,1,73,0
4605,00dd-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,13,1
4606,00dd-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,19,1
4607,00dd-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-31.04157452,2,54,0
4608,00dd-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,80,0
4609,00dd-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,91,0
4610,00dd-F14,3.1.3.0,226-002-BARNES-F14,1,PS,80.73753773,3,128,0
4611,00dd-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,10,1
4612,00dd-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,4,121,0
4613,00dd-F14,4.1.3.0,226-002-BARNES-F14,1,PS,-51.37829404,4,201,0
4614,00dd-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,9,0
4615,00dd-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,19,0
4616,00dd-F14,5.1.3.0,226-002-BARNES-F14,1,PS,60.89285714,5,38,0
4617,00dd-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,6,10,0
4618,00dd-F14,6.1.2.0,226-002-BARNES-F14,1,PS,0.0,6,22,0
4619,00dd-F14,6.1.3.0,226-002-BARNES-F14,1,PS,0.0,6,62,0
4620,00de-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,77,1
4621,00de-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,125,0
4622,00de-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,302,0
4623,00de-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-69.07894737,1,384,0
4624,00de-F14,2.-1.1.0,226-002-BARNES-F14,1,WE,0.0,2,13,0
4625,00de-F14,2.-1.2.0,226-002-BARNES-F14,1,WE,0.0,2,25,0
4626,00de-F14,2.-1.3.0,226-002-BARNES-F14,1,PS,0.0,2,65,0
4627,00de-F14,2.-1.4.0,226-002-BARNES-F14,1,PS,-30.92105263,2,110,0
4628,00de-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,3,28,1
4629,00de-F14,3.1.2.0,226-002-BARNES-F14,1,PS,0.0,3,597,1
4630,00de-F14,3.1.3.0,226-002-BARNES-F14,1,PS,80.77669903,3,683,0
4631,00de-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,12,1
4632,00de-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,4,29,1
4633,00de-F14,4.1.3.0,226-002-BARNES-F14,1,PS,65.47330097,4,242,1
4634,00de-F14,5.1.3.0,226-002-BARNES-F14,1,PS,-105.2930622,5,586,0
4635,00de-F14,6.-1.1.0,226-002-BARNES-F14,1,WE,0.0,6,6,1
4636,00de-F14,6.-1.2.0,226-002-BARNES-F14,1,WE,0.0,6,15,0
4637,00de-F14,6.-1.3.0,226-002-BARNES-F14,1,PS,0.0,6,84,0
4638,00de-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,-40.9569378,6,356,0
4639,00e0-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,150,1
4640,00e0-F14,1.0.2.0,226-002-BARNES-F14,3,WE,0.0,1,164,0
4641,00e0-F14,1.0.3.0,226-002-BARNES-F14,3,PS,0.0,1,186,0
4642,00e0-F14,1.0.4.0,226-002-BARNES-F14,3,PS,0.0,1,212,0
4643,00e0-F14,1.0.3.0,226-002-BARNES-F14,3,PS,1.973684211,1,236,0
4644,00e0-F14,2.1.1.0,226-002-BARNES-F14,3,WE,0.0,2,9,1
4645,00e0-F14,2.1.2.0,226-002-BARNES-F14,3,WE,0.0,2,15,1
4646,00e0-F14,2.1.3.0,226-002-BARNES-F14,3,PS,27.10194604,2,37,0
4647,00e0-F14,3.1.1.0,226-002-BARNES-F14,3,WE,0.0,3,10,1
4648,00e0-F14,3.1.2.0,226-002-BARNES-F14,3,WE,0.0,3,20,1
4649,00e0-F14,3.1.3.0,226-002-BARNES-F14,3,PS,-4.609610835,3,50,1
4650,00e0-F14,4.1.1.0,226-002-BARNES-F14,3,WE,0.0,4,9,1
4651,00e0-F14,4.1.2.0,226-002-BARNES-F14,3,WE,0.0,4,18,1
4652,00e0-F14,4.1.3.0,226-002-BARNES-F14,3,PS,14.64112344,4,67,0
4653,00e0-F14,5.1.1.0,226-002-BARNES-F14,3,PS,0.0,5,27,1
4654,00e0-F14,5.1.2.0,226-002-BARNES-F14,3,WE,0.0,5,38,1
4655,00e0-F14,5.1.3.0,226-002-BARNES-F14,3,PS,-6.28417635,5,78,1
4656,00e0-F14,6.1.1.0,226-002-BARNES-F14,3,PS,0.0,6,48,1
4657,00e0-F14,6.1.2.0,226-002-BARNES-F14,3,WE,0.0,6,51,1
4658,00e0-F14,6.1.3.0,226-002-BARNES-F14,3,PS,-70.39305997,6,162,1
4659,00e5-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,7,0
4660,00e5-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,53,0
4661,00e5-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,340,0
4662,00e5-F14,1.0.4.0,226-002-BARNES-F14,1,PS,0.0,1,397,0
4663,00e5-F14,1.0.3.0,226-002-BARNES-F14,2,PS,-49.34210526,1,1147,1
4664,00e5-F14,2.-1.1.0,226-002-BARNES-F14,3,PS,0.0,2,26,0
4665,00e5-F14,2.-1.2.0,226-002-BARNES-F14,3,WE,0.0,2,33,0
4666,00e5-F14,2.-1.3.0,226-002-BARNES-F14,3,WE,0.0,2,39,0
4667,00e5-F14,2.-1.4.0,226-002-BARNES-F14,3,PS,-4.206281834,2,74,0
4668,00e5-F14,3.1.1.0,226-002-BARNES-F14,3,PS,0.0,3,35,0
4669,00e5-F14,3.1.2.0,226-002-BARNES-F14,3,WE,0.0,3,46,0
4670,00e5-F14,3.1.3.0,226-002-BARNES-F14,3,PS,0.0,3,245,0
4671,00e5-F14,3.1.1.0,226-002-BARNES-F14,3,PS,5.198872534,3,1033,1
4672,00e5-F14,4.1.1.0,226-002-BARNES-F14,4,WE,0.0,4,9,0
4673,00e5-F14,4.1.2.0,226-002-BARNES-F14,4,WE,0.0,4,17,0
4674,00e5-F14,4.1.3.0,226-002-BARNES-F14,4,PS,87.45665742,4,180,0
4675,00e5-F14,5.1.1.0,226-002-BARNES-F14,4,WE,0.0,5,8,0
4676,00e5-F14,5.1.2.0,226-002-BARNES-F14,4,PS,0.0,5,95,0
4677,00e5-F14,5.1.3.0,226-002-BARNES-F14,4,PS,22.42395762,5,163,0
4678,00e5-F14,6.1.1.0,226-002-BARNES-F14,4,WE,0.0,6,10,0
4679,00e5-F14,6.1.2.0,226-002-BARNES-F14,4,PS,0.0,6,49,0
4680,00e5-F14,6.1.3.0,226-002-BARNES-F14,4,PS,-94.42829674,6,174,0
4681,00e6-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,44,0
4682,00e6-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,111,0
4683,00e6-F14,1.0.3.0,226-002-BARNES-F14,2,PS,0.0,1,278,0
4684,00e6-F14,1.0.4.0,226-002-BARNES-F14,2,PS,-43.42105263,1,345,0
4685,00e6-F14,2.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,41,0
4686,00e6-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,81,0
4687,00e6-F14,2.1.3.0,226-002-BARNES-F14,2,PS,111.1521451,2,96,0
4688,00e6-F14,3.1.1.0,226-002-BARNES-F14,2,WE,0.0,3,12,0
4689,00e6-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,3,24,0
4690,00e6-F14,3.1.3.0,226-002-BARNES-F14,2,PS,-15.10973321,3,65,0
4691,00e6-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,9,0
4692,00e6-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,4,17,0
4693,00e6-F14,4.1.3.0,226-002-BARNES-F14,2,PS,7.914355062,4,126,0
4694,00e6-F14,5.1.1.0,226-002-BARNES-F14,2,PS,0.0,5,21,0
4695,00e6-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,5,32,0
4696,00e6-F14,5.1.3.0,226-002-BARNES-F14,2,PS,20.13414217,5,83,0
4697,00e6-F14,6.1.1.0,226-002-BARNES-F14,2,WE,0.0,6,10,0
4698,00e6-F14,6.1.2.0,226-002-BARNES-F14,2,PS,0.0,6,81,0
4699,00e6-F14,6.1.3.0,226-002-BARNES-F14,2,PS,-46.27733309,6,151,0
4700,00e7-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,98,0
4701,00e7-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,114,0
4702,00e7-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,696,1
4703,00e7-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.78947368,1,715,0
4704,00e7-F14,2.-1.1.0,226-002-BARNES-F14,1,WE,0.0,2,7,0
4705,00e7-F14,2.-1.2.0,226-002-BARNES-F14,1,PS,0.0,2,21,0
4706,00e7-F14,2.-1.3.0,226-002-BARNES-F14,1,PS,0.0,2,39,0
4707,00e7-F14,2.-1.4.0,226-002-BARNES-F14,1,PS,-42.72495756,2,53,0
4708,00e7-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,32,0
4709,00e7-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,44,0
4710,00e7-F14,3.1.3.0,226-002-BARNES-F14,1,PS,92.42092076,3,69,0
4711,00e7-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,9,0
4712,00e7-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,4,17,0
4713,00e7-F14,4.1.3.0,226-002-BARNES-F14,1,PS,9.514563107,4,68,0
4714,00e7-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,5,15,0
4715,00e7-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,25,0
4716,00e7-F14,5.1.3.0,226-002-BARNES-F14,1,PS,0.0,5,58,0
4717,00e7-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,6,10,0
4718,00e7-F14,6.1.2.0,226-002-BARNES-F14,1,PS,0.0,6,36,0
4719,00e7-F14,6.1.3.0,226-002-BARNES-F14,1,PS,-104.8598131,6,174,0
4720,00e9-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,188,0
4721,00e9-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,221,0
4722,00e9-F14,1.0.3.0,226-002-BARNES-F14,2,WE,0.0,1,230,0
4723,00e9-F14,1.0.4.0,226-002-BARNES-F14,2,PS,40.78947368,1,246,0
4724,00e9-F14,2.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,109,0
4725,00e9-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,127,0
4726,00e9-F14,2.1.3.0,226-002-BARNES-F14,2,PS,-48.68863335,2,174,0
4727,00e9-F14,3.1.1.0,226-002-BARNES-F14,2,WE,0.0,3,13,0
4728,00e9-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,3,26,0
4729,00e9-F14,3.1.3.0,226-002-BARNES-F14,2,PS,8.093334421,3,59,0
4730,00e9-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,9,0
4731,00e9-F14,4.1.2.0,226-002-BARNES-F14,2,PS,0.0,4,125,0
4732,00e9-F14,4.1.3.0,226-002-BARNES-F14,2,PS,60.34153953,4,228,0
4733,00e9-F14,5.1.1.0,226-002-BARNES-F14,2,PS,0.0,5,22,0
4734,00e9-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,5,33,0
4735,00e9-F14,5.1.3.0,226-002-BARNES-F14,2,PS,0.995386193,5,90,0
4736,00e9-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,6,81,0
4737,00e9-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,84,0
4738,00e9-F14,6.1.3.0,226-002-BARNES-F14,2,PS,10.24460046,6,161,0
4739,00ea-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,42,0
4740,00ea-F14,1.0.2.0,226-002-BARNES-F14,2,WE,0.0,1,47,0
4741,00ea-F14,1.0.3.0,226-002-BARNES-F14,2,PS,0.0,1,70,0
4742,00ea-F14,1.0.4.0,226-002-BARNES-F14,2,PS,0.0,1,100,0
4743,00ea-F14,1.0.3.0,226-002-BARNES-F14,2,PS,0.0,1,241,0
4744,00ea-F14,1.0.4.0,226-002-BARNES-F14,3,PS,0.0,1,388,0
4745,00ea-F14,1.0.3.0,226-002-BARNES-F14,4,PS,-88.15789474,1,835,1
4746,00ea-F14,2.1.1.0,226-002-BARNES-F14,6,PS,0.0,2,166,0
4747,00ea-F14,2.1.2.0,226-002-BARNES-F14,7,WE,0.0,2,195,0
4748,00ea-F14,2.1.3.0,226-002-BARNES-F14,7,PS,0.0,2,234,0
4749,00ea-F14,2.1.1.0,226-002-BARNES-F14,7,PS,0.0,2,488,0
4750,00ea-F14,2.-1.1.0,226-002-BARNES-F14,7,PS,0.0,2,601,0
4751,00ea-F14,2.-1.4.0,226-002-BARNES-F14,7,PS,86.22241087,2,631,0
4752,00ea-F14,3.1.1.0,226-002-BARNES-F14,7,WE,0.0,3,14,1
4753,00ea-F14,3.1.2.0,226-002-BARNES-F14,7,PS,0.0,3,200,1
4754,00ea-F14,3.1.3.0,226-002-BARNES-F14,7,PS,0.0,3,307,0
4755,00ea-F14,3.1.2.0,226-002-BARNES-F14,7,PS,0.0,3,491,0
4756,00ea-F14,3.-1.2.0,226-002-BARNES-F14,7,PS,0.0,3,625,0
4757,00ea-F14,3.-1.4.0,226-002-BARNES-F14,7,PS,-39.38319745,3,662,0
4758,00ea-F14,4.1.1.0,226-002-BARNES-F14,7,WE,0.0,4,16,0
4759,00ea-F14,4.1.2.0,226-002-BARNES-F14,7,PS,0.0,4,176,0
4760,00ea-F14,4.1.3.0,226-002-BARNES-F14,7,PS,115.2472527,4,290,0
4761,00ea-F14,5.1.1.0,226-002-BARNES-F14,7,PS,0.0,5,29,0
4762,00ea-F14,5.1.2.0,226-002-BARNES-F14,7,WE,0.0,5,40,0
4763,00ea-F14,5.1.3.0,226-002-BARNES-F14,7,PS,-83.21086808,5,158,0
4764,00ea-F14,6.1.1.0,226-002-BARNES-F14,7,PS,0.0,6,147,1
4765,00ea-F14,6.1.2.0,226-002-BARNES-F14,7,WE,0.0,6,150,0
4766,00ea-F14,6.1.3.0,226-002-BARNES-F14,7,PS,0.0,6,218,0
4767,00ea-F14,6.1.1.0,226-002-BARNES-F14,7,PS,81.05799759,6,383,0
4768,00eb-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,12,0
4769,00eb-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,34,0
4770,00eb-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,50,0
4771,00eb-F14,1.0.4.0,226-002-BARNES-F14,1,PS,1.973684211,1,69,0
4772,00eb-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,10,1
4773,00eb-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,19,1
4774,00eb-F14,2.1.3.0,226-002-BARNES-F14,1,PS,65.75740823,2,34,0
4775,00eb-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,3,10,1
4776,00eb-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,20,1
4777,00eb-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-15.10973321,3,49,0
4778,00eb-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,9,0
4779,00eb-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,4,17,0
4780,00eb-F14,4.1.3.0,226-002-BARNES-F14,1,PS,-62.62135922,4,267,0
4781,00eb-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,5,19,0
4782,00eb-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,30,0
4783,00eb-F14,5.1.3.0,226-002-BARNES-F14,1,PS,58.13397129,5,66,0
4784,00eb-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,6,10,0
4785,00eb-F14,6.1.2.0,226-002-BARNES-F14,1,PS,0.0,6,49,0
4786,00eb-F14,6.1.3.0,226-002-BARNES-F14,1,PS,-3.461074096,6,120,0
4787,00ee-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,21,0
4788,00ee-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,26,0
4789,00ee-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,67,1
4790,00ee-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-78.28947368,1,173,0
4791,00ee-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,10,1
4792,00ee-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,293,1
4793,00ee-F14,2.1.3.0,226-002-BARNES-F14,1,PS,0.0,2,356,0
4794,00ee-F14,2.1.2.0,226-002-BARNES-F14,1,PS,26.69283503,2,374,0
4795,00ee-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,145,1
4796,00ee-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,156,1
4797,00ee-F14,3.1.3.0,226-002-BARNES-F14,1,PS,0.0,3,213,0
4798,00ee-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,232,1
4799,00ee-F14,3.-1.1.0,226-002-BARNES-F14,2,PS,0.0,3,392,1
4800,00ee-F14,3.-1.4.0,226-002-BARNES-F14,3,PS,-48.40336134,3,448,0
4801,00ee-F14,4.1.1.0,226-002-BARNES-F14,3,WE,0.0,4,9,0
4802,00ee-F14,4.1.2.0,226-002-BARNES-F14,3,WE,0.0,4,17,0
4803,00ee-F14,4.1.3.0,226-002-BARNES-F14,3,PS,101.6071429,4,152,0
4804,00ee-F14,5.1.1.0,226-002-BARNES-F14,3,WE,0.0,5,9,0
4805,00ee-F14,5.1.2.0,226-002-BARNES-F14,3,WE,0.0,5,19,0
4806,00ee-F14,5.1.3.0,226-002-BARNES-F14,3,PS,31.21582365,5,79,0
4807,00ee-F14,6.1.1.0,226-002-BARNES-F14,3,WE,0.0,6,13,0
4808,00ee-F14,6.1.2.0,226-002-BARNES-F14,3,WE,0.0,6,15,0
4809,00ee-F14,6.1.3.0,226-002-BARNES-F14,3,PS,-89.08464875,6,309,0
4810,00f1-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,172,0
4811,00f1-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,191,0
4812,00f1-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,197,0
4813,00f1-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-34.86842105,1,235,0
4814,00f1-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,9,0
4815,00f1-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,70,0
4816,00f1-F14,2.1.3.0,226-002-BARNES-F14,1,PS,44.61632021,2,108,0
4817,00f1-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,3,11,0
4818,00f1-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,21,1
4819,00f1-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-28.97120013,3,65,0
4820,00f1-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,9,1
4821,00f1-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,4,17,0
4822,00f1-F14,4.1.3.0,226-002-BARNES-F14,1,PS,79.75901526,4,101,0
4823,00f1-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,5,20,0
4824,00f1-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,31,0
4825,00f1-F14,5.1.3.0,226-002-BARNES-F14,1,PS,-93.74145591,5,147,0
4826,00f1-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,6,10,0
4827,00f1-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,6,12,0
4828,00f1-F14,6.1.3.0,226-002-BARNES-F14,1,PS,54.51415284,6,135,0
4829,00f2-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,74,0
4830,00f2-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,81,0
4831,00f2-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,87,0
4832,00f2-F14,1.0.4.0,226-002-BARNES-F14,1,PS,1.973684211,1,113,0
4833,00f2-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,32,0
4834,00f2-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,39,0
4835,00f2-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-9.872843874,2,95,0
4836,00f2-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,173,1
4837,00f2-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,184,0
4838,00f2-F14,3.1.3.0,226-002-BARNES-F14,1,PS,0.0,3,275,0
4839,00f2-F14,3.1.1.0,226-002-BARNES-F14,1,PS,-40.4503549,3,437,0
4840,00f2-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,9,0
4841,00f2-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,4,231,0
4842,00f2-F14,4.1.3.0,226-002-BARNES-F14,1,PS,55.31380028,4,378,0
4843,00f2-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,8,0
4844,00f2-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,18,0
4845,00f2-F14,5.1.3.0,226-002-BARNES-F14,1,PS,-31.55758715,5,140,0
4846,00f2-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,6,47,0
4847,00f2-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,6,50,0
4848,00f2-F14,6.1.3.0,226-002-BARNES-F14,1,PS,2.911058445,6,131,0
4849,00f3-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,24,0
4850,00f3-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,32,0
4851,00f3-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,66,0
